num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
1_20220824 18,1,20220824 18,26.2,,2.5,63.0,0.1,0.46,2603.52
1_20220824 19,1,20220824 19,25.5,,2.9,63.0,0.1,0.19,2517.12
1_20220824 20,1,20220824 20,25.0,,2.6,66.0,0.0,0.01,2208.96
1_20220824 21,1,20220824 21,24.6,,1.3,67.0,,,1806.24
1_20220824 22,1,20220824 22,24.1,,2.1,70.0,,,1387.2
1_20220824 23,1,20220824 23,23.8,,1.4,70.0,,,1925.28
2_20220818 00,2,20220818 00,24.1,,2.1,78.0,,,1317.96
2_20220818 01,2,20220818 01,23.4,,2.2,82.0,,,1295.64
2_20220818 02,2,20220818 02,23.1,,2.0,84.0,,,1280.52
2_20220818 03,2,20220818 03,23.2,,1.9,84.0,,,1276.56
2_20220818 04,2,20220818 04,22.7,,2.1,87.0,,,1253.88
2_20220818 05,2,20220818 05,22.6,,1.5,87.0,,,1282.68
2_20220818 06,2,20220818 06,22.4,,1.9,88.0,0.0,0.0,1307.88
2_20220818 07,2,20220818 07,22.7,,2.0,89.0,0.0,0.17,1308.6
2_20220818 08,2,20220818 08,23.8,,2.2,86.0,0.5,0.57,1991.16
2_20220818 09,2,20220818 09,24.7,,2.5,82.0,0.2,0.7,2321.28
2_20220818 10,2,20220818 10,25.3,,0.8,77.0,0.0,0.67,2643.84
2_20220818 11,2,20220818 11,26.2,,1.2,72.0,0.0,0.93,2481.84
2_20220818 12,2,20220818 12,27.9,,0.8,67.0,0.6,2.22,2441.52
2_20220818 13,2,20220818 13,28.2,,1.4,66.0,0.1,1.22,2167.92
2_20220818 14,2,20220818 14,29.6,,2.0,61.0,0.8,2.54,2158.56
2_20220818 15,2,20220818 15,29.2,,2.6,61.0,0.4,1.5,2118.96
2_20220818 16,2,20220818 16,28.1,,3.7,66.0,0.0,0.79,2077.56
2_20220818 17,2,20220818 17,27.8,,3.2,66.0,0.0,0.59,2000.16
2_20220818 18,2,20220818 18,27.3,,2.4,68.0,0.0,0.47,1928.88
2_20220818 19,2,20220818 19,26.6,,2.3,72.0,0.0,0.19,1806.12
2_20220818 20,2,20220818 20,26.1,,2.1,74.0,0.0,0.01,1676.52
2_20220818 21,2,20220818 21,25.7,,1.6,75.0,,,1486.8
2_20220818 22,2,20220818 22,25.2,,1.6,76.0,,,872.64
2_20220818 23,2,20220818 23,24.8,,0.9,78.0,,,1326.6
2_20220819 00,2,20220819 00,24.4,,1.9,81.0,,,1307.16
2_20220819 01,2,20220819 01,23.9,,0.5,82.0,,,1307.88
2_20220819 02,2,20220819 02,23.8,,1.2,82.0,,,1305.36
2_20220819 03,2,20220819 03,23.7,,1.4,84.0,,,1281.6
2_20220819 04,2,20220819 04,23.3,,0.7,85.0,,,1272.24
2_20220819 05,2,20220819 05,23.6,,1.4,85.0,,,1280.16
2_20220819 06,2,20220819 06,23.8,,1.9,84.0,0.0,0.0,1335.6
2_20220819 07,2,20220819 07,24.0,,1.5,82.0,0.0,0.14,1227.6
2_20220819 08,2,20220819 08,24.5,,1.9,80.0,0.0,0.41,1871.28
2_20220819 09,2,20220819 09,25.5,,2.0,78.0,0.0,0.97,2075.76
2_20220819 10,2,20220819 10,26.3,,3.1,71.0,0.0,1.38,2191.68
2_20220819 11,2,20220819 11,26.6,,2.6,73.0,0.0,0.92,2004.84
2_20220819 12,2,20220819 12,26.8,,3.2,75.0,0.0,0.64,2044.8
2_20220819 13,2,20220819 13,26.6,0.0,3.0,79.0,0.0,0.4,2189.52
2_20220819 14,2,20220819 14,27.0,0.0,2.8,81.0,0.0,0.44,2454.12
2_20220819 15,2,20220819 15,27.2,0.0,2.7,82.0,0.0,0.12,2632.68
2_20220819 16,2,20220819 16,26.7,18.8,2.8,92.0,0.0,0.05,2638.44
2_20220819 17,2,20220819 17,26.4,40.7,3.2,98.0,0.0,0.04,2449.8
2_20220819 18,2,20220819 18,26.7,3.1,5.3,96.0,0.0,0.02,2358.0
2_20220819 19,2,20220819 19,26.9,0.0,3.6,94.0,0.0,0.02,2039.4
2_20220819 20,2,20220819 20,27.0,2.5,2.9,96.0,0.0,0.01,1785.6
2_20220819 21,2,20220819 21,27.1,0.1,2.7,95.0,,,1424.52
2_20220819 22,2,20220819 22,27.1,0.0,2.2,94.0,,,1024.56
2_20220819 23,2,20220819 23,27.0,0.7,2.1,94.0,,,1425.96
2_20220820 00,2,20220820 00,26.8,0.2,2.8,95.0,,,1419.84
2_20220820 01,2,20220820 01,26.6,0.0,2.8,95.0,,,1397.88
2_20220820 02,2,20220820 02,26.3,0.0,3.2,95.0,,,1390.32
2_20220820 03,2,20220820 03,26.2,,2.4,95.0,,,1388.52
2_20220820 04,2,20220820 04,26.0,,2.4,95.0,,,1366.56
2_20220820 05,2,20220820 05,26.0,,2.0,94.0,,,1333.44
2_20220820 06,2,20220820 06,25.8,,2.4,95.0,0.0,0.0,1397.52
2_20220820 07,2,20220820 07,25.7,,2.9,92.0,0.0,0.14,1379.52
2_20220820 08,2,20220820 08,25.9,,2.6,88.0,0.4,0.59,2418.12
2_20220820 09,2,20220820 09,26.7,,1.9,83.0,0.8,1.5,2701.08
2_20220820 10,2,20220820 10,27.5,,2.1,79.0,0.6,1.85,2859.48
2_20220820 11,2,20220820 11,28.3,,1.2,80.0,0.5,1.83,2871.0
2_20220820 12,2,20220820 12,29.6,,2.1,71.0,0.8,2.93,2896.92
2_20220820 13,2,20220820 13,31.0,,2.4,69.0,1.0,3.45,2795.4
2_20220820 14,2,20220820 14,31.7,,2.3,64.0,1.0,3.5,2832.84
2_20220820 15,2,20220820 15,31.8,,2.6,64.0,0.9,2.75,2834.64
2_20220820 16,2,20220820 16,31.6,,3.4,65.0,0.8,2.13,2723.04
2_20220820 17,2,20220820 17,31.5,,2.9,64.0,1.0,1.7,2600.28
2_20220820 18,2,20220820 18,30.8,,2.5,69.0,0.9,0.9,2532.24
2_20220820 19,2,20220820 19,29.6,,3.0,72.0,0.9,0.37,1995.48
2_20220820 20,2,20220820 20,28.6,,2.1,76.0,0.0,0.01,1632.24
2_20220820 21,2,20220820 21,27.9,,1.5,79.0,,,1426.32
2_20220820 22,2,20220820 22,27.5,,0.7,81.0,,,916.2
2_20220820 23,2,20220820 23,27.2,,0.4,81.0,,,1368.36
2_20220821 00,2,20220821 00,26.9,,0.9,84.0,,,1325.88
2_20220821 01,2,20220821 01,26.8,,0.4,83.0,,,1324.8
2_20220821 02,2,20220821 02,26.7,,1.1,85.0,,,1323.0
2_20220821 03,2,20220821 03,26.3,,1.1,85.0,,,1275.48
2_20220821 04,2,20220821 04,25.5,,2.2,82.0,,,1274.04
2_20220821 05,2,20220821 05,25.1,,1.4,83.0,,,1290.6
2_20220821 06,2,20220821 06,24.9,,1.5,85.0,0.0,0.0,1290.24
2_20220821 07,2,20220821 07,24.8,,2.6,84.0,0.2,0.14,1029.24
2_20220821 08,2,20220821 08,25.6,,2.4,82.0,0.3,0.51,1706.04
2_20220821 09,2,20220821 09,26.2,,1.3,82.0,0.0,0.53,1862.64
2_20220821 10,2,20220821 10,27.3,,0.6,78.0,0.0,0.96,2149.56
2_20220821 11,2,20220821 11,29.1,,2.2,76.0,0.4,1.95,2201.76
2_20220821 12,2,20220821 12,30.2,,1.9,70.0,0.7,2.59,2508.48
2_20220821 13,2,20220821 13,30.4,,1.3,66.0,0.3,1.65,2316.6
2_20220821 14,2,20220821 14,31.3,,1.5,63.0,0.5,1.96,2284.56
2_20220821 15,2,20220821 15,31.2,,2.3,61.0,0.3,1.41,2232.72
2_20220821 16,2,20220821 16,31.5,,3.0,63.0,0.5,1.52,2246.04
2_20220821 17,2,20220821 17,31.8,,2.4,60.0,1.0,1.85,2165.76
2_20220821 18,2,20220821 18,30.9,,2.5,63.0,1.0,1.02,2117.16
2_20220821 19,2,20220821 19,29.5,,2.6,65.0,0.3,0.27,1725.48
2_20220821 20,2,20220821 20,28.6,,2.8,69.0,0.0,0.01,1260.0
2_20220821 21,2,20220821 21,28.1,,2.0,75.0,,,1029.6
2_20220821 22,2,20220821 22,27.9,,0.4,78.0,,,828.36
2_20220821 23,2,20220821 23,27.4,,1.0,79.0,,,1330.2
2_20220822 00,2,20220822 00,27.1,,1.5,81.0,,,1296.0
2_20220822 01,2,20220822 01,26.8,,0.7,83.0,,,1302.48
2_20220822 02,2,20220822 02,26.3,,0.9,84.0,,,1292.76
2_20220822 03,2,20220822 03,25.9,,1.2,81.0,,,1252.08
2_20220822 04,2,20220822 04,25.7,,1.5,83.0,,,1248.48
2_20220822 05,2,20220822 05,25.6,,1.3,82.0,,,1269.36
2_20220822 06,2,20220822 06,25.5,,1.8,82.0,0.0,0.0,1341.36
2_20220822 07,2,20220822 07,25.7,,2.5,84.0,0.0,0.07,1026.72
2_20220822 08,2,20220822 08,26.2,,2.3,83.0,0.0,0.36,1167.12
2_20220822 09,2,20220822 09,26.6,,2.8,81.0,0.0,0.48,1185.84
2_20220822 10,2,20220822 10,27.6,,3.0,76.0,0.1,1.04,1254.96
2_20220822 11,2,20220822 11,28.7,,2.7,73.0,0.3,1.72,1222.2
2_20220822 12,2,20220822 12,28.9,,3.0,70.0,0.2,1.46,1230.12
2_20220822 13,2,20220822 13,29.3,,2.4,68.0,0.2,1.45,1283.4
2_20220822 14,2,20220822 14,30.2,,2.7,65.0,0.4,1.96,1396.08
2_20220822 15,2,20220822 15,29.5,,2.8,65.0,0.0,0.87,1740.24
2_20220822 16,2,20220822 16,29.5,0.0,4.0,65.0,0.1,0.96,1491.84
2_20220822 17,2,20220822 17,28.6,,3.6,61.0,0.2,0.9,1443.6
2_20220822 18,2,20220822 18,28.1,,3.2,63.0,0.0,0.32,1397.88
2_20220822 19,2,20220822 19,27.6,,3.3,70.0,0.0,0.12,1419.84
2_20220822 20,2,20220822 20,27.3,,2.2,72.0,0.0,0.0,1365.48
2_20220822 21,2,20220822 21,27.0,,2.4,76.0,,,1236.96
2_20220822 22,2,20220822 22,24.6,1.3,3.1,75.0,,,860.76
2_20220822 23,2,20220822 23,23.0,1.9,1.6,88.0,,,1366.2
2_20220823 00,2,20220823 00,23.0,0.0,0.7,87.0,,,1290.96
2_20220823 01,2,20220823 01,23.1,0.0,0.7,88.0,,,1275.84
2_20220823 02,2,20220823 02,23.2,0.0,0.5,88.0,,,1267.56
2_20220823 03,2,20220823 03,23.1,0.0,2.1,91.0,,,1264.32
2_20220823 04,2,20220823 04,23.0,0.1,2.1,93.0,,,1293.12
2_20220823 05,2,20220823 05,22.5,0.8,1.8,95.0,,,1256.04
2_20220823 06,2,20220823 06,22.4,0.9,1.8,96.0,0.0,0.0,1313.28
2_20220823 07,2,20220823 07,22.6,0.4,1.8,95.0,0.0,0.02,1312.92
2_20220823 08,2,20220823 08,22.9,0.0,1.4,94.0,0.0,0.22,1837.44
2_20220823 09,2,20220823 09,23.7,,1.3,91.0,0.0,0.59,2106.0
2_20220823 10,2,20220823 10,24.8,,1.3,87.0,0.0,0.93,2390.04
2_20220823 11,2,20220823 11,25.8,,1.4,83.0,0.0,1.33,2382.12
2_20220823 12,2,20220823 12,27.2,,2.1,76.0,0.6,2.74,2459.88
2_20220823 13,2,20220823 13,28.1,,3.3,65.0,0.8,3.2,2534.04
2_20220823 14,2,20220823 14,28.9,,3.1,60.0,0.8,2.87,2474.64
2_20220823 15,2,20220823 15,29.8,,2.7,54.0,1.0,2.98,2495.88
2_20220823 16,2,20220823 16,30.0,,2.8,60.0,1.0,2.38,2501.28
2_20220823 17,2,20220823 17,29.5,,3.4,60.0,1.0,1.72,2421.36
2_20220823 18,2,20220823 18,28.8,,2.9,57.0,1.0,1.04,2140.2
2_20220823 19,2,20220823 19,27.3,,3.5,57.0,0.9,0.39,1818.36
2_20220823 20,2,20220823 20,26.1,,3.9,65.0,0.0,0.01,1701.36
2_20220823 21,2,20220823 21,25.2,,3.1,65.0,,,1394.28
2_20220823 22,2,20220823 22,24.2,,1.3,68.0,,,818.64
2_20220823 23,2,20220823 23,23.5,,0.1,70.0,,,1246.68
2_20220824 00,2,20220824 00,23.0,,1.6,70.0,,,1287.72
2_20220824 01,2,20220824 01,22.7,,1.9,74.0,,,1293.84
2_20220824 02,2,20220824 02,22.6,,1.8,74.0,,,1271.88
2_20220824 03,2,20220824 03,22.7,,2.6,72.0,,,1258.92
2_20220824 04,2,20220824 04,22.5,,2.6,71.0,,,1240.2
2_20220824 05,2,20220824 05,22.4,,2.6,68.0,,,1252.44
2_20220824 06,2,20220824 06,22.4,,3.1,69.0,0.0,0.0,1313.64
2_20220824 07,2,20220824 07,22.6,,2.7,69.0,0.0,0.11,1241.28
2_20220824 08,2,20220824 08,23.8,,3.9,66.0,0.0,0.53,1878.12
2_20220824 09,2,20220824 09,24.7,,3.7,66.0,0.1,0.86,2119.68
2_20220824 10,2,20220824 10,26.0,,4.2,65.0,0.3,1.47,2253.96
2_20220824 11,2,20220824 11,26.7,,3.2,63.0,0.3,2.01,1945.44
2_20220824 12,2,20220824 12,27.7,,2.2,61.0,0.6,2.55,1998.0
2_20220824 13,2,20220824 13,27.6,,2.9,61.0,0.2,1.76,2039.04
2_20220824 14,2,20220824 14,27.1,,1.4,62.0,0.0,0.82,2076.48
2_20220824 15,2,20220824 15,26.6,,2.0,65.0,0.0,0.33,2199.6
2_20220824 16,2,20220824 16,26.3,,2.4,64.0,0.0,0.38,2160.72
2_20220824 17,2,20220824 17,26.9,,1.6,61.0,0.3,0.86,2058.48
2_20220824 18,2,20220824 18,26.2,,2.5,63.0,0.1,0.46,1951.92
2_20220824 19,2,20220824 19,25.5,,2.9,63.0,0.1,0.19,1866.96
2_20220824 20,2,20220824 20,25.0,,2.6,66.0,0.0,0.01,1693.8
2_20220824 21,2,20220824 21,24.6,,1.3,67.0,,,1564.92
2_20220824 22,2,20220824 22,24.1,,2.1,70.0,,,948.96
2_20220824 23,2,20220824 23,23.8,,1.4,70.0,,,1348.92
3_20220818 00,3,20220818 00,24.1,,2.1,78.0,,,991.8
3_20220818 01,3,20220818 01,23.4,,2.2,82.0,,,949.32
3_20220818 02,3,20220818 02,23.1,,2.0,84.0,,,933.12
3_20220818 03,3,20220818 03,23.2,,1.9,84.0,,,942.84
3_20220818 04,3,20220818 04,22.7,,2.1,87.0,,,908.64
3_20220818 05,3,20220818 05,22.6,,1.5,87.0,,,897.48
3_20220818 06,3,20220818 06,22.4,,1.9,88.0,0.0,0.0,949.32
3_20220818 07,3,20220818 07,22.7,,2.0,89.0,0.0,0.17,1073.52
3_20220818 08,3,20220818 08,23.8,,2.2,86.0,0.5,0.57,1179.72
